client_id,Delinquent90
75428,0.013333333333333334
75429,0.01
75430,0.09666666666666666
75431,0.03
75432,0.016666666666666666
75433,0.013333333333333334
75434,0.14
75435,0.01
75436,0.023333333333333334
75437,0.0
75438,0.07666666666666666
75439,0.0033333333333333335
75440,0.0033333333333333335
75441,0.006666666666666667
75442,0.0
75443,0.043333333333333335
75444,0.03666666666666667
75445,0.06
75446,0.01
75447,0.73
75448,0.0
75449,0.10666666666666667
75450,0.10666666666666667
75451,0.023333333333333334
75452,0.02
75453,0.0033333333333333335
75454,0.06333333333333334
75455,0.04666666666666667
75456,0.1
75457,0.11333333333333333
75458,0.03666666666666667
75459,0.04
75460,0.013333333333333334
75461,0.06
75462,0.02666666666666667
75463,0.05
75464,0.46
75465,0.006666666666666667
75466,0.45666666666666667
75467,0.013333333333333334
75468,0.013333333333333334
75469,0.08
75470,0.0
75471,0.02
75472,0.03
75473,0.08
75474,0.0033333333333333335
75475,0.013333333333333334
75476,0.006666666666666667
75477,0.01
75478,0.023333333333333334
75479,0.07666666666666666
75480,0.36666666666666664
75481,0.023333333333333334
75482,0.0033333333333333335
75483,0.0033333333333333335
75484,0.09
75485,0.10333333333333333
75486,0.03333333333333333
75487,0.02666666666666667
75488,0.03666666666666667
75489,0.46
75490,0.02666666666666667
75491,0.0
75492,0.0
75493,0.03
75494,0.14666666666666667
75495,0.0033333333333333335
75496,0.02
75497,0.02
75498,0.06
75499,0.023333333333333334
75500,0.15666666666666668
75501,0.03666666666666667
75502,0.043333333333333335
75503,0.006666666666666667
75504,0.15
75505,0.0
75506,0.023333333333333334
75507,0.013333333333333334
75508,0.0033333333333333335
75509,0.13
75510,0.27
75511,0.29
75512,0.10666666666666667
75513,0.05333333333333334
75514,0.02666666666666667
75515,0.08333333333333333
75516,0.043333333333333335
75517,0.04666666666666667
75518,0.01
75519,0.006666666666666667
75520,0.42333333333333334
75521,0.006666666666666667
75522,0.24
75523,0.0
75524,0.006666666666666667
75525,0.1
75526,0.25
75527,0.016666666666666666
75528,0.08666666666666667
75529,0.02
75530,0.023333333333333334
75531,0.0033333333333333335
75532,0.06
75533,0.17333333333333334
75534,0.08666666666666667
75535,0.10333333333333333
75536,0.03666666666666667
75537,0.006666666666666667
75538,0.0033333333333333335
75539,0.5666666666666667
75540,0.0033333333333333335
75541,0.056666666666666664
75542,0.4066666666666667
75543,0.38333333333333336
75544,0.0
75545,0.27
75546,0.08
75547,0.0
75548,0.0
75549,0.006666666666666667
75550,0.29333333333333333
75551,0.0
75552,0.05
75553,0.38666666666666666
75554,0.17333333333333334
75555,0.0
75556,0.11
75557,0.0
75558,0.01
75559,0.02
75560,0.01
75561,0.03666666666666667
75562,0.31333333333333335
75563,0.02666666666666667
75564,0.006666666666666667
75565,0.0
75566,0.0
75567,0.32
75568,0.0
75569,0.25
75570,0.006666666666666667
75571,0.0033333333333333335
75572,0.023333333333333334
75573,0.023333333333333334
75574,0.09333333333333334
75575,0.0
75576,0.16
75577,0.02
75578,0.04
75579,0.02
75580,0.0
75581,0.023333333333333334
75582,0.03
75583,0.36666666666666664
75584,0.006666666666666667
75585,0.0
75586,0.006666666666666667
75587,0.06
75588,0.0033333333333333335
75589,0.06333333333333334
75590,0.0
75591,0.4666666666666667
75592,0.043333333333333335
75593,0.0
75594,0.013333333333333334
75595,0.43333333333333335
75596,0.043333333333333335
75597,0.04666666666666667
75598,0.043333333333333335
75599,0.01
75600,0.09
75601,0.0
75602,0.05
75603,0.0033333333333333335
75604,0.14666666666666667
75605,0.013333333333333334
75606,0.02
75607,0.44666666666666666
75608,0.12
75609,0.056666666666666664
75610,0.06
75611,0.04666666666666667
75612,0.05333333333333334
75613,0.0033333333333333335
75614,0.006666666666666667
75615,0.0033333333333333335
75616,0.0
75617,0.7966666666666666
75618,0.11
75619,0.0
75620,0.19666666666666666
75621,0.13333333333333333
75622,0.016666666666666666
75623,0.0033333333333333335
75624,0.24
75625,0.05
75626,0.023333333333333334
75627,0.02666666666666667
75628,0.08333333333333333
75629,0.04
75630,0.05333333333333334
75631,0.013333333333333334
75632,0.01
75633,0.06
75634,0.006666666666666667
75635,0.0
75636,0.06666666666666667
75637,0.09
75638,0.016666666666666666
75639,0.17
75640,0.023333333333333334
75641,0.016666666666666666
75642,0.0033333333333333335
75643,0.03666666666666667
75644,0.0033333333333333335
75645,0.17
75646,0.02
75647,0.01
75648,0.11
75649,0.043333333333333335
75650,0.15666666666666668
75651,0.05
75652,0.18
75653,0.12333333333333334
75654,0.03666666666666667
75655,0.056666666666666664
75656,0.19333333333333333
75657,0.0033333333333333335
75658,0.5433333333333333
75659,0.07333333333333333
75660,0.49666666666666665
75661,0.006666666666666667
75662,0.0033333333333333335
75663,0.07
75664,0.023333333333333334
75665,0.43666666666666665
75666,0.013333333333333334
75667,0.016666666666666666
75668,0.01
75669,0.04666666666666667
75670,0.006666666666666667
75671,0.013333333333333334
75672,0.03333333333333333
75673,0.0033333333333333335
75674,0.0
75675,0.6266666666666667
75676,0.08333333333333333
75677,0.03333333333333333
75678,0.0033333333333333335
75679,0.043333333333333335
75680,0.14333333333333334
75681,0.03666666666666667
75682,0.11333333333333333
75683,0.0
75684,0.0
75685,0.013333333333333334
75686,0.21333333333333335
75687,0.056666666666666664
75688,0.08
75689,0.04
75690,0.006666666666666667
75691,0.03333333333333333
75692,0.013333333333333334
75693,0.05333333333333334
75694,0.09
75695,0.23666666666666666
75696,0.043333333333333335
75697,0.02666666666666667
75698,0.3933333333333333
75699,0.03
75700,0.02666666666666667
75701,0.0033333333333333335
75702,0.05
75703,0.07333333333333333
75704,0.013333333333333334
75705,0.10666666666666667
75706,0.02666666666666667
75707,0.11
75708,0.006666666666666667
75709,0.21333333333333335
75710,0.17333333333333334
75711,0.17
75712,0.10333333333333333
75713,0.19666666666666666
75714,0.023333333333333334
75715,0.0
75716,0.0
75717,0.01
75718,0.03666666666666667
75719,0.0033333333333333335
75720,0.006666666666666667
75721,0.0033333333333333335
75722,0.01
75723,0.0
75724,0.023333333333333334
75725,0.01
75726,0.0033333333333333335
75727,0.016666666666666666
75728,0.006666666666666667
75729,0.03666666666666667
75730,0.0033333333333333335
75731,0.01
75732,0.0033333333333333335
75733,0.006666666666666667
75734,0.30666666666666664
75735,0.29
75736,0.21
75737,0.006666666666666667
75738,0.013333333333333334
75739,0.0
75740,0.0
75741,0.01
75742,0.0
75743,0.0
75744,0.013333333333333334
75745,0.03
75746,0.0
75747,0.03
75748,0.04666666666666667
75749,0.01
75750,0.0
75751,0.016666666666666666
75752,0.14
75753,0.013333333333333334
75754,0.02666666666666667
75755,0.0
75756,0.0033333333333333335
75757,0.06333333333333334
75758,0.0
75759,0.04666666666666667
75760,0.07666666666666666
75761,0.0033333333333333335
75762,0.0
75763,0.10666666666666667
75764,0.0033333333333333335
75765,0.016666666666666666
75766,0.0033333333333333335
75767,0.22
75768,0.023333333333333334
75769,0.10666666666666667
75770,0.02666666666666667
75771,0.0033333333333333335
75772,0.03333333333333333
75773,0.0033333333333333335
75774,0.07666666666666666
75775,0.31
75776,0.5366666666666666
75777,0.01
75778,0.02
75779,0.006666666666666667
75780,0.0033333333333333335
75781,0.31333333333333335
75782,0.09
75783,0.32666666666666666
75784,0.006666666666666667
75785,0.21
75786,0.03
75787,0.07
75788,0.02
75789,0.04
75790,0.006666666666666667
75791,0.03333333333333333
75792,0.023333333333333334
75793,0.0033333333333333335
75794,0.24333333333333335
75795,0.023333333333333334
75796,0.0033333333333333335
75797,0.013333333333333334
75798,0.05333333333333334
75799,0.016666666666666666
75800,0.21333333333333335
75801,0.13666666666666666
75802,0.0033333333333333335
75803,0.02666666666666667
75804,0.016666666666666666
75805,0.02
75806,0.22333333333333333
75807,0.023333333333333334
75808,0.006666666666666667
75809,0.07666666666666666
75810,0.51
75811,0.19333333333333333
75812,0.0
75813,0.0033333333333333335
75814,0.0
75815,0.09333333333333334
75816,0.04666666666666667
75817,0.056666666666666664
75818,0.07
75819,0.02666666666666667
75820,0.0
75821,0.0
75822,0.0
75823,0.03333333333333333
75824,0.05
75825,0.08666666666666667
75826,0.0
75827,0.14
75828,0.02
75829,0.06
75830,0.06333333333333334
75831,0.09666666666666666
75832,0.02666666666666667
75833,0.006666666666666667
75834,0.06666666666666667
75835,0.03666666666666667
75836,0.023333333333333334
75837,0.0
75838,0.0
75839,0.023333333333333334
75840,0.016666666666666666
75841,0.22666666666666666
75842,0.0
75843,0.07666666666666666
75844,0.09
75845,0.02
75846,0.0
75847,0.016666666666666666
75848,0.43666666666666665
75849,0.006666666666666667
75850,0.0
75851,0.0
75852,0.05
75853,0.056666666666666664
75854,0.006666666666666667
75855,0.02666666666666667
75856,0.0033333333333333335
75857,0.4166666666666667
75858,0.19666666666666666
75859,0.37333333333333335
75860,0.03
75861,0.03
75862,0.17666666666666667
75863,0.61
75864,0.0033333333333333335
75865,0.056666666666666664
75866,0.023333333333333334
75867,0.01
75868,0.016666666666666666
75869,0.0
75870,0.12
75871,0.05
75872,0.24333333333333335
75873,0.01
75874,0.01
75875,0.043333333333333335
75876,0.0033333333333333335
75877,0.02666666666666667
75878,0.023333333333333334
75879,0.013333333333333334
75880,0.0033333333333333335
75881,0.013333333333333334
75882,0.02
75883,0.006666666666666667
75884,0.04
75885,0.12
75886,0.013333333333333334
75887,0.02
75888,0.03666666666666667
75889,0.0033333333333333335
75890,0.016666666666666666
75891,0.16333333333333333
75892,0.03333333333333333
75893,0.0033333333333333335
75894,0.056666666666666664
75895,0.20333333333333334
75896,0.01
75897,0.0033333333333333335
75898,0.02666666666666667
75899,0.12
75900,0.0033333333333333335
75901,0.006666666666666667
75902,0.03333333333333333
75903,0.016666666666666666
75904,0.06
75905,0.08666666666666667
75906,0.09333333333333334
75907,0.11666666666666667
75908,0.01
75909,0.006666666666666667
75910,0.09666666666666666
75911,0.0033333333333333335
75912,0.03
75913,0.0033333333333333335
75914,0.056666666666666664
75915,0.0033333333333333335
75916,0.043333333333333335
75917,0.01
75918,0.01
75919,0.4266666666666667
75920,0.08333333333333333
75921,0.16666666666666666
75922,0.51
75923,0.19
75924,0.07333333333333333
75925,0.006666666666666667
75926,0.6266666666666667
75927,0.06666666666666667
75928,0.0
75929,0.2633333333333333
75930,0.0033333333333333335
75931,0.0
75932,0.36666666666666664
75933,0.0
75934,0.016666666666666666
75935,0.26
75936,0.26666666666666666
75937,0.30666666666666664
75938,0.19
75939,0.0
75940,0.14333333333333334
75941,0.013333333333333334
75942,0.0
75943,0.01
75944,0.006666666666666667
75945,0.0
75946,0.03333333333333333
75947,0.013333333333333334
75948,0.10333333333333333
75949,0.11
75950,0.023333333333333334
75951,0.05333333333333334
75952,0.0
75953,0.023333333333333334
75954,0.12333333333333334
75955,0.023333333333333334
75956,0.02666666666666667
75957,0.02
75958,0.043333333333333335
75959,0.06333333333333334
75960,0.03
75961,0.06
75962,0.0
75963,0.006666666666666667
75964,0.0
75965,0.0
75966,0.06666666666666667
75967,0.08333333333333333
75968,0.0
75969,0.20666666666666667
75970,0.0
75971,0.06
75972,0.24333333333333335
75973,0.05
75974,0.0033333333333333335
75975,0.016666666666666666
75976,0.013333333333333334
75977,0.72
75978,0.013333333333333334
75979,0.05333333333333334
75980,0.38333333333333336
75981,0.04
75982,0.0033333333333333335
75983,0.02
75984,0.023333333333333334
75985,0.0033333333333333335
75986,0.043333333333333335
75987,0.07666666666666666
75988,0.02
75989,0.13333333333333333
75990,0.06
75991,0.016666666666666666
75992,0.1
75993,0.0
75994,0.35
75995,0.0033333333333333335
75996,0.12333333333333334
75997,0.016666666666666666
75998,0.02
75999,0.08
76000,0.013333333333333334
76001,0.0
76002,0.006666666666666667
76003,0.013333333333333334
76004,0.5466666666666666
76005,0.06666666666666667
76006,0.05
76007,0.006666666666666667
76008,0.27
76009,0.0033333333333333335
76010,0.08666666666666667
76011,0.03666666666666667
76012,0.0
76013,0.0
76014,0.0
76015,0.05333333333333334
76016,0.0
76017,0.08333333333333333
76018,0.03666666666666667
76019,0.013333333333333334
76020,0.12
76021,0.06
76022,0.0033333333333333335
76023,0.0
76024,0.006666666666666667
76025,0.02666666666666667
76026,0.006666666666666667
76027,0.0
76028,0.02
76029,0.0
76030,0.38333333333333336
76031,0.73
76032,0.03666666666666667
76033,0.006666666666666667
76034,0.03666666666666667
76035,0.03333333333333333
76036,0.023333333333333334
76037,0.01
76038,0.06
76039,0.0033333333333333335
76040,0.08333333333333333
76041,0.04666666666666667
76042,0.02
76043,0.0
76044,0.19333333333333333
76045,0.01
76046,0.37666666666666665
76047,0.08666666666666667
76048,0.47333333333333333
76049,0.02666666666666667
76050,0.12333333333333334
76051,0.11333333333333333
76052,0.0033333333333333335
76053,0.013333333333333334
76054,0.02
76055,0.0
76056,0.006666666666666667
76057,0.02
76058,0.0033333333333333335
76059,0.0
76060,0.05333333333333334
76061,0.006666666666666667
76062,0.043333333333333335
76063,0.07333333333333333
76064,0.15333333333333332
76065,0.023333333333333334
76066,0.07666666666666666
76067,0.11333333333333333
76068,0.0033333333333333335
76069,0.006666666666666667
76070,0.23
76071,0.0033333333333333335
76072,0.023333333333333334
76073,0.03333333333333333
76074,0.43333333333333335
76075,0.13
76076,0.04666666666666667
76077,0.0033333333333333335
76078,0.09
76079,0.0033333333333333335
76080,0.04
76081,0.0033333333333333335
76082,0.02
76083,0.0
76084,0.05
76085,0.01
76086,0.03
76087,0.29333333333333333
76088,0.32666666666666666
76089,0.006666666666666667
76090,0.006666666666666667
76091,0.016666666666666666
76092,0.006666666666666667
76093,0.056666666666666664
76094,0.0
76095,0.0033333333333333335
76096,0.023333333333333334
76097,0.04666666666666667
76098,0.0033333333333333335
76099,0.03
76100,0.0033333333333333335
76101,0.01
76102,0.03
76103,0.23666666666666666
76104,0.17
76105,0.6033333333333334
76106,0.09333333333333334
76107,0.09333333333333334
76108,0.02
76109,0.2
76110,0.23333333333333334
76111,0.02
76112,0.0033333333333333335
76113,0.0
76114,0.013333333333333334
76115,0.03666666666666667
76116,0.13
76117,0.12666666666666668
76118,0.05
76119,0.12333333333333334
76120,0.0
76121,0.043333333333333335
76122,0.0033333333333333335
76123,0.0
76124,0.006666666666666667
76125,0.0033333333333333335
76126,0.13666666666666666
76127,0.26666666666666666
76128,0.023333333333333334
76129,0.0
76130,0.0033333333333333335
76131,0.03333333333333333
76132,0.07666666666666666
76133,0.07666666666666666
76134,0.06
76135,0.56
76136,0.49666666666666665
76137,0.02
76138,0.013333333333333334
76139,0.056666666666666664
76140,0.12
76141,0.11666666666666667
76142,0.03
76143,0.3233333333333333
76144,0.02666666666666667
76145,0.016666666666666666
76146,0.03
76147,0.01
76148,0.0
76149,0.0033333333333333335
76150,0.3566666666666667
76151,0.0033333333333333335
76152,0.0
76153,0.16333333333333333
76154,0.02
76155,0.1
76156,0.06666666666666667
76157,0.02
76158,0.0033333333333333335
76159,0.0033333333333333335
76160,0.23
76161,0.0
76162,0.36333333333333334
76163,0.0033333333333333335
76164,0.03333333333333333
76165,0.01
76166,0.28
76167,0.006666666666666667
76168,0.36333333333333334
76169,0.03333333333333333
76170,0.01
76171,0.1
76172,0.06333333333333334
76173,0.013333333333333334
76174,0.006666666666666667
76175,0.02666666666666667
76176,0.016666666666666666
76177,0.0
76178,0.25
76179,0.03
76180,0.01
76181,0.09
76182,0.24
76183,0.0033333333333333335
76184,0.01
76185,0.03666666666666667
76186,0.47
76187,0.006666666666666667
76188,0.0033333333333333335
76189,0.30333333333333334
76190,0.06333333333333334
76191,0.03
76192,0.013333333333333334
76193,0.01
76194,0.07333333333333333
76195,0.10333333333333333
76196,0.5333333333333333
76197,0.05
76198,0.01
76199,0.0033333333333333335
76200,0.006666666666666667
76201,0.016666666666666666
76202,0.3466666666666667
76203,0.02
76204,0.013333333333333334
76205,0.13
76206,0.09333333333333334
76207,0.02
76208,0.02
76209,0.016666666666666666
76210,0.0
76211,0.0
76212,0.03
76213,0.4266666666666667
76214,0.17666666666666667
76215,0.023333333333333334
76216,0.02
76217,0.056666666666666664
76218,0.02
76219,0.0033333333333333335
76220,0.01
76221,0.0
76222,0.04
76223,0.05333333333333334
76224,0.0033333333333333335
76225,0.0
76226,0.0033333333333333335
76227,0.0
76228,0.013333333333333334
76229,0.04666666666666667
76230,0.0033333333333333335
76231,0.0
76232,0.22
76233,0.0
76234,0.0033333333333333335
76235,0.01
76236,0.023333333333333334
76237,0.03333333333333333
76238,0.03333333333333333
76239,0.02
76240,0.02
76241,0.03666666666666667
76242,0.056666666666666664
76243,0.016666666666666666
76244,0.02666666666666667
76245,0.19
76246,0.0
76247,0.14333333333333334
76248,0.043333333333333335
76249,0.08333333333333333
76250,0.3466666666666667
76251,0.0
76252,0.013333333333333334
76253,0.05
76254,0.013333333333333334
76255,0.06
76256,0.0
76257,0.08333333333333333
76258,0.05333333333333334
76259,0.22
76260,0.08666666666666667
76261,0.0
76262,0.0
76263,0.14333333333333334
76264,0.0
76265,0.03
76266,0.0033333333333333335
76267,0.006666666666666667
76268,0.016666666666666666
76269,0.0033333333333333335
76270,0.016666666666666666
76271,0.09
76272,0.013333333333333334
76273,0.02666666666666667
76274,0.006666666666666667
76275,0.03666666666666667
76276,0.043333333333333335
76277,0.04
76278,0.0
76279,0.043333333333333335
76280,0.056666666666666664
76281,0.043333333333333335
76282,0.006666666666666667
76283,0.006666666666666667
76284,0.0
76285,0.056666666666666664
76286,0.013333333333333334
76287,0.09666666666666666
76288,0.0033333333333333335
76289,0.04666666666666667
76290,0.0
76291,0.46
76292,0.03
76293,0.02
76294,0.13333333333333333
76295,0.0033333333333333335
76296,0.023333333333333334
76297,0.02
76298,0.0033333333333333335
76299,0.006666666666666667
76300,0.0033333333333333335
76301,0.013333333333333334
76302,0.043333333333333335
76303,0.0
76304,0.02
76305,0.016666666666666666
76306,0.013333333333333334
76307,0.043333333333333335
76308,0.24
76309,0.04666666666666667
76310,0.013333333333333334
76311,0.14333333333333334
76312,0.016666666666666666
76313,0.04666666666666667
76314,0.02
76315,0.0
76316,0.10333333333333333
76317,0.0
76318,0.02666666666666667
76319,0.05
76320,0.03
76321,0.0033333333333333335
76322,0.01
76323,0.02666666666666667
76324,0.0033333333333333335
76325,0.0
76326,0.0
76327,0.006666666666666667
76328,0.07
76329,0.07666666666666666
76330,0.17333333333333334
76331,0.1
76332,0.0
76333,0.03666666666666667
76334,0.01
76335,0.2966666666666667
76336,0.006666666666666667
76337,0.006666666666666667
76338,0.023333333333333334
76339,0.16
76340,0.19333333333333333
76341,0.023333333333333334
76342,0.07666666666666666
76343,0.02
76344,0.0
76345,0.006666666666666667
76346,0.03666666666666667
76347,0.0033333333333333335
76348,0.0033333333333333335
76349,0.05
76350,0.38333333333333336
76351,0.3233333333333333
76352,0.03333333333333333
76353,0.15
76354,0.0033333333333333335
76355,0.09
76356,0.0
76357,0.023333333333333334
76358,0.0033333333333333335
76359,0.04666666666666667
76360,0.09
76361,0.14
76362,0.1
76363,0.016666666666666666
76364,0.13333333333333333
76365,0.1
76366,0.0
76367,0.13
76368,0.04666666666666667
76369,0.28
76370,0.20666666666666667
76371,0.006666666666666667
76372,0.01
